MEAN_AT,MIN_AT,AVG_AT,MAX_AT,MIN_REL_HUMIDITY,AVG_REL_HUMIDITY,MAX_REL_HUMIDITY,MIN_DEWPT,AVG_DEWPT,MAX_DEWPT,WS_MPH,MAX_WS_MPH,SR_WM2,MIN_ST8,ST8,MAX_ST8,ETO,ETR,LTE50,season_id
5.14,-3.17,5.67,13.44,,,,-7.28,-3.67,0.17,4.6,16.4,21.82,7.78,9.78,11.78,0.11,0.15,-13.89,13
6.67,1.78,5.44,11.56,45.3,68.2,93.6,-4.78,-0.17,5.56,,,10.79,8.5,9.17,10.67,0.09,0.12,-13.33,13
5.97,1.89,5.72,10.06,43.8,61.6,79.2,-3.28,-1.28,0.67,,,,7.0,8.0,8.89,0.09,0.14,,13
7.17,0.17,8.28,14.17,27.3,53.4,86.2,-5.28,-1.67,0.72,,,,,,,0.11,,,13
8.56,3.28,8.72,13.83,28.1,54.9,88.0,-4.33,-0.61,2.94,7.7,27.8,20.44,8.67,10.17,11.72,0.13,0.18,-11.94,13
,,,,28.3,56.4,76.3,-4.11,-0.89,1.56,7.4,25.0,7.8,9.06,10.94,12.17,,0.17,-12.22,13
10.61,4.5,10.44,16.72,32.4,58.1,78.6,-1.06,2.06,5.89,3.5,17.5,16.55,9.61,11.0,12.5,0.11,0.14,-12.22,13
5.64,0.5,7.5,10.78,24.6,48.4,90.4,-9.0,-3.61,6.67,11.4,34.3,22.92,10.67,11.67,12.67,0.13,0.18,-11.67,13
6.06,-1.39,6.17,13.5,25.8,51.7,83.7,-6.39,-4.0,-0.39,4.8,16.7,21.99,8.94,10.72,12.39,,0.16,-12.22,13
5.86,-3.17,8.0,14.89,25.6,44.5,83.7,-8.06,-4.83,-2.61,7.6,25.0,19.4,9.0,10.5,11.67,0.14,,,13
11.25,5.0,11.72,17.5,26.1,39.0,56.9,-5.17,-2.22,2.89,,,,10.17,11.5,13.0,,0.21,,13
11.94,7.89,12.0,16.0,38.1,47.3,71.0,-1.67,0.89,3.17,7.5,29.3,18.08,11.39,12.61,14.06,0.15,0.22,-9.72,13
10.39,3.56,10.89,17.22,37.3,60.2,86.1,0.11,2.94,5.33,4.1,23.2,15.32,,,,,0.15,-8.61,13
9.11,-0.28,10.61,18.5,26.8,50.9,85.7,,,,,,21.51,10.72,12.61,14.44,0.14,,-8.61,13
13.89,6.17,13.22,21.61,27.1,53.8,76.2,0.39,3.39,6.28,,,,,,,0.14,,,13
13.94,4.67,14.78,23.22,29.4,56.3,87.5,2.39,4.94,9.11,,,18.02,,,,0.15,0.2,,13
13.67,5.28,14.83,22.06,32.9,57.2,90.9,2.44,5.56,7.89,,,16.68,13.56,15.17,16.61,0.13,,,13
12.81,3.61,14.11,22.0,,,,1.5,3.11,5.39,4.1,12.8,20.44,13.56,15.39,17.0,0.15,0.2,,13
16.22,6.83,17.17,25.61,26.2,49.9,81.9,3.28,5.56,7.94,,,19.55,14.17,16.11,18.11,0.16,0.2,,13
,,,,43.7,64.4,96.7,7.17,8.83,11.11,5.3,13.5,12.62,15.83,16.83,17.67,0.13,0.17,,13
13.22,7.78,12.83,18.67,42.8,68.2,93.3,2.39,6.72,9.67,5.9,19.6,17.47,15.06,16.06,17.06,0.13,,,13
15.11,7.89,13.89,22.33,15.9,41.7,76.8,-6.72,-0.5,4.89,6.4,22.8,25.22,13.94,15.94,18.28,0.21,0.3,,13
11.64,3.78,12.94,19.5,18.2,43.8,80.2,,,,5.4,19.2,25.74,13.83,16.0,17.94,,0.24,,13
9.83,3.56,11.39,16.11,27.0,45.2,81.3,-3.78,-0.67,3.61,7.7,22.5,22.02,14.78,16.0,17.0,,0.23,,13
9.19,1.83,10.06,16.56,24.9,51.3,85.6,-3.94,-0.72,1.44,3.2,11.7,24.51,13.44,15.33,17.22,,0.17,,13
11.61,4.61,12.0,18.61,31.0,52.9,76.5,-1.22,2.17,5.28,3.0,10.7,15.48,,,,0.12,,,13
14.06,9.22,12.44,18.89,32.5,63.2,92.7,-0.06,5.0,8.72,6.1,22.1,16.26,14.78,15.5,16.28,0.14,,,13
9.64,3.06,10.22,16.22,29.1,51.4,83.8,-2.5,-0.06,2.78,5.5,24.3,21.84,13.67,15.06,16.0,0.14,,,13
10.33,4.33,10.44,16.33,26.6,46.6,76.0,-4.22,-1.28,1.17,,,15.98,12.89,13.83,14.94,0.15,0.21,,13
,,,,25.0,47.8,76.9,-1.5,0.28,3.44,6.2,19.6,26.26,12.5,14.28,16.39,0.18,0.25,,13
11.56,4.61,12.17,18.5,23.6,48.3,78.7,-3.11,0.56,3.83,7.0,30.7,26.93,13.72,15.28,16.83,0.18,0.25,,13
10.06,2.39,11.72,17.72,,,,-2.67,0.61,5.72,4.9,22.1,19.8,13.5,15.11,16.5,,,,13
8.92,2.06,11.56,15.78,24.6,47.2,66.9,-5.83,0.11,6.56,14.3,37.9,24.47,14.94,15.78,16.72,0.18,0.26,,13
6.36,-0.83,6.83,13.56,,,,,,,4.2,26.4,21.67,12.78,14.56,15.83,0.12,0.16,,13
7.94,2.28,7.22,13.61,,,,,,,6.3,24.3,27.5,,,,,0.19,,13
8.33,-0.5,8.83,17.17,29.3,56.5,88.1,-2.61,-0.39,2.67,3.4,14.6,24.0,12.61,14.5,16.22,0.14,0.17,,13
9.53,1.72,10.17,17.33,26.4,57.8,91.9,,,,,,,13.11,14.78,16.33,0.14,0.17,,13
,,,,,,,,,,,,25.48,13.61,15.56,17.61,0.15,0.19,,13
11.53,1.94,12.39,21.11,10.0,44.2,90.4,-11.72,-2.22,2.06,3.6,12.8,30.15,13.94,16.06,18.11,0.19,0.24,,13
11.22,8.33,10.72,14.11,44.0,70.1,89.2,-2.33,5.33,9.06,4.0,17.1,9.91,14.89,15.44,17.06,0.09,,,13
16.06,7.06,16.28,25.06,15.2,46.9,90.2,-3.67,2.83,6.56,5.6,27.8,27.16,13.72,15.89,18.39,0.22,0.3,,13
14.53,4.89,15.44,24.17,,,,1.5,3.56,5.28,4.0,11.7,26.85,15.11,17.33,19.5,0.19,,,13
15.0,5.0,15.94,25.0,16.0,47.2,88.1,-2.89,2.61,6.33,,,27.67,16.06,18.22,20.28,0.2,0.26,,13
,,,,18.9,43.1,74.3,1.44,4.17,6.61,,,25.51,16.72,18.83,21.0,0.21,,,13
19.06,9.22,20.06,28.89,22.1,44.2,76.2,3.28,6.17,8.33,3.9,13.2,,17.89,19.94,22.0,0.22,0.28,,13
16.58,12.44,16.06,20.72,47.4,66.3,91.5,6.72,9.56,12.56,3.0,13.2,10.79,21.17,21.78,22.83,,,,14
16.81,11.22,16.11,22.39,37.6,77.3,98.9,7.28,11.61,13.22,3.5,11.7,,,,,0.12,0.14,,14
15.28,7.94,15.67,22.61,38.0,71.3,97.5,6.78,9.67,12.44,4.1,15.7,,20.61,21.44,22.22,0.13,0.16,,14
,,,,32.6,65.5,93.0,,,,3.7,17.8,22.58,19.06,20.5,21.67,0.15,0.19,,14
14.75,5.89,14.39,23.61,31.7,64.6,94.4,4.89,6.72,9.22,3.3,8.5,21.86,,,,0.14,0.18,,14
17.86,8.17,17.44,27.56,30.7,62.3,90.8,6.5,9.0,12.89,3.5,10.3,21.87,19.22,20.67,22.22,0.16,0.21,,14
18.47,9.44,17.83,27.5,27.6,64.8,93.6,6.94,10.0,12.39,3.5,9.6,20.67,20.0,21.39,22.72,0.15,0.2,,14
20.03,11.22,19.61,28.83,28.3,60.8,91.8,8.44,10.78,13.22,3.1,10.3,20.78,20.44,21.83,23.22,,0.2,,14
19.28,11.61,18.83,26.94,,,,9.22,11.72,14.22,3.4,15.7,14.0,20.94,22.0,22.89,0.12,,,14
20.44,15.17,19.61,25.72,47.8,76.0,95.1,12.94,14.89,16.61,2.9,10.7,,21.17,22.06,22.83,,0.14,,14
20.81,16.39,20.17,25.22,47.2,71.1,98.0,12.78,14.39,16.17,3.5,13.5,15.69,,,,0.12,0.15,,14
17.83,14.0,17.28,21.67,68.3,87.8,99.6,13.17,15.17,16.67,2.9,12.1,10.56,,,,0.07,0.09,,14
,,,,69.6,88.2,98.6,11.39,14.17,15.83,4.1,16.4,,19.17,20.11,21.44,0.05,0.06,,14
,,,,40.4,66.5,88.3,7.06,9.67,12.0,6.9,24.6,,17.72,18.67,19.5,0.13,0.19,,14
13.56,6.56,12.78,20.56,36.5,71.4,96.0,4.83,6.89,9.5,3.5,11.0,20.18,16.44,18.06,19.44,0.12,0.15,,14
13.83,6.67,13.22,21.0,37.8,70.3,94.4,5.39,7.22,11.78,3.1,8.9,17.6,16.0,17.67,19.17,0.1,0.13,,14
,,,,57.5,81.2,95.2,5.22,8.61,12.0,3.4,10.7,,15.94,16.78,18.22,0.06,0.07,,14
15.42,8.5,14.83,22.33,46.3,75.4,95.1,7.11,10.11,13.0,3.0,8.9,14.71,,,,0.1,0.12,,14
,,,,38.5,73.5,97.0,7.56,11.06,14.94,3.4,8.2,18.9,15.61,17.39,19.17,0.12,,,14
18.72,11.78,18.78,25.67,45.8,72.6,93.0,10.44,13.39,15.67,3.7,12.8,,16.94,17.94,18.89,0.09,0.12,,14
21.86,15.06,20.89,28.67,,,,13.67,15.72,17.78,3.4,11.7,,17.56,19.11,20.94,0.12,,,14
21.92,13.61,20.56,30.22,40.4,72.7,98.4,12.33,14.67,17.0,3.4,8.9,17.03,18.72,20.33,21.94,0.13,0.17,,14
18.97,11.5,17.78,26.44,35.7,70.6,93.5,10.0,11.67,13.67,3.2,10.7,17.74,,,,,0.16,,14
18.81,9.72,17.83,27.89,30.4,64.9,92.6,8.61,10.28,11.78,3.1,8.5,17.43,18.44,19.94,21.33,0.12,0.17,,14
19.67,10.56,18.83,28.78,32.8,63.8,91.1,,,,3.2,7.1,,18.44,19.94,21.39,,0.17,,14
18.0,9.06,17.61,26.94,43.1,71.1,96.0,8.22,11.61,15.17,3.4,8.9,,18.56,20.0,21.28,0.11,,,14
16.67,13.0,16.78,20.33,58.9,77.2,90.4,,,,3.1,13.2,5.73,,,,0.06,0.08,,14
,,,,30.9,63.8,95.8,0.78,5.94,11.06,4.6,17.1,14.73,17.72,18.78,19.78,0.1,,,14
12.75,3.22,11.89,22.28,29.8,64.9,92.2,1.94,4.56,6.94,3.8,10.7,,16.39,17.78,18.89,0.11,,,14
14.03,5.17,13.28,22.89,35.1,65.5,89.0,3.44,6.17,10.28,3.2,8.9,16.16,16.0,17.39,18.67,0.1,0.14,,14
13.72,9.33,13.39,18.11,61.3,81.0,94.5,7.06,10.11,12.72,2.9,10.7,,16.61,17.17,18.11,0.05,0.06,,14
13.53,8.33,13.56,18.72,,,,7.0,9.22,12.06,3.3,12.1,9.22,15.94,16.61,17.22,0.06,,-10.55,14
14.83,11.17,14.78,18.5,76.0,88.1,96.8,9.56,12.83,15.06,2.8,9.9,5.87,16.06,16.61,17.22,0.04,0.05,,14
14.33,6.5,15.39,22.17,,,,5.11,12.89,16.78,4.0,16.4,,,,,,0.07,,14
,,,,42.1,72.1,93.6,2.56,4.33,6.22,3.7,12.1,15.5,14.39,15.61,17.0,0.08,0.1,-10.83,14
9.81,2.72,8.94,16.89,46.6,73.9,93.5,1.72,4.11,7.28,3.7,9.9,14.51,13.22,14.44,15.44,0.07,,,14
10.64,2.06,9.22,19.22,43.2,76.7,94.6,1.11,4.83,8.94,3.4,8.2,15.02,,,,0.08,0.11,-11.39,14
11.28,2.78,10.5,19.78,,,,2.0,6.0,8.61,3.3,8.2,13.94,12.5,13.78,14.94,0.07,0.1,,14
,,,,29.3,62.7,87.4,-1.72,1.94,7.89,3.8,11.7,14.42,12.89,14.0,14.94,0.07,0.11,-11.67,14
9.08,2.11,7.5,16.06,32.8,67.1,90.5,-0.61,0.89,2.83,2.9,8.9,13.36,12.0,13.11,14.06,0.07,0.09,,14
8.14,-0.22,6.61,16.5,35.4,69.7,91.5,-1.72,0.78,2.94,,,14.38,11.22,12.5,13.5,0.07,0.1,,14
9.61,1.5,8.33,17.72,,,,-0.67,1.5,3.28,,,12.84,11.06,12.22,13.28,,0.1,-11.94,14
9.56,0.78,8.61,18.33,39.8,69.2,93.9,-0.39,2.72,5.28,,,,11.17,12.33,13.39,0.07,0.1,,14
,,,,41.3,72.0,92.8,0.61,3.33,5.56,3.2,7.8,,11.11,12.28,13.28,0.06,0.09,,14
,,,,44.1,73.0,93.3,1.22,4.56,7.0,3.5,8.2,12.82,,,,0.06,0.09,-11.67,14
12.69,6.17,12.0,19.22,44.7,69.9,91.3,3.56,6.28,8.67,2.8,8.5,8.25,12.0,12.83,13.67,0.06,,-12.5,14
11.97,8.5,11.22,15.44,64.3,85.3,97.1,6.39,8.78,9.78,2.7,11.4,7.37,12.56,13.0,13.44,,0.05,,14
10.58,7.5,10.28,13.67,53.7,76.2,93.9,3.17,6.11,9.39,8.1,35.3,4.5,11.89,12.72,13.22,0.06,,,14
,,,,48.9,66.4,76.5,1.17,3.17,4.78,11.2,31.4,7.68,10.78,11.17,11.83,0.08,0.13,,14
,,,,51.9,75.7,92.6,0.72,3.44,5.94,4.6,23.2,6.02,9.83,10.39,10.83,0.05,0.07,-12.5,14
8.33,2.5,8.83,14.17,,,,1.61,3.56,5.17,,,11.26,9.67,10.56,11.44,,,-13.05,14
7.44,4.44,7.89,10.44,71.5,88.7,99.4,3.28,6.11,7.78,2.2,7.4,4.35,,,,,0.03,-12.5,14
7.5,3.94,7.78,11.06,81.6,95.3,99.8,3.83,7.06,8.39,2.6,8.5,4.98,10.72,11.0,11.39,0.02,,,14
6.06,2.89,6.78,9.22,90.1,96.7,99.9,2.78,6.28,7.94,2.4,9.6,3.2,,,,0.02,0.02,,14
10.33,5.61,10.72,15.06,44.2,74.5,98.5,2.67,5.89,8.11,3.9,17.1,10.74,9.83,10.5,11.33,0.05,0.07,,14
14.22,10.06,14.61,18.39,,,,,,,,,3.72,10.67,11.17,12.06,0.06,0.08,-12.22,14
12.72,5.39,12.39,20.06,,,,3.72,7.67,11.28,3.2,10.7,11.25,11.5,12.28,13.17,0.05,0.08,-12.78,14
,,,,44.1,75.4,96.4,1.06,4.11,6.06,3.2,13.5,10.78,10.22,11.22,12.28,0.05,0.07,-13.05,14
8.47,1.94,7.83,15.0,,,,0.94,4.17,6.78,3.2,12.1,10.44,9.67,10.67,11.39,0.04,0.06,-12.78,14
7.53,3.22,7.61,11.83,74.0,87.6,95.8,2.33,5.61,7.5,2.7,7.8,5.06,9.72,10.33,10.94,,0.03,-13.05,14
9.69,5.17,9.72,14.22,,,,4.89,7.94,10.22,2.7,7.4,4.74,9.83,10.44,11.0,0.03,0.03,,14
8.64,1.39,9.22,15.89,45.4,81.7,99.5,-0.06,5.89,10.22,3.3,12.1,,10.67,11.06,11.56,0.03,0.05,,14
6.22,-0.72,4.89,13.17,40.1,74.8,94.1,-1.83,0.22,3.0,3.7,14.6,,8.61,9.5,10.61,0.04,,-13.33,14
4.03,-1.22,3.83,9.28,63.2,87.3,98.3,-2.67,1.78,4.0,3.6,10.7,5.22,,,,,,-13.89,14
5.22,0.61,4.33,9.83,66.6,90.9,98.8,-0.22,2.89,5.72,3.9,10.7,,,,,0.03,,-14.72,14
2.72,-1.17,2.72,6.61,80.6,92.4,99.1,-2.11,1.56,3.89,3.0,9.9,7.04,6.44,7.11,8.0,0.02,0.02,-14.72,14
5.61,-1.11,4.39,12.33,40.7,80.3,99.9,-1.44,0.72,3.67,,,10.27,,,,0.04,0.06,-15.28,14
4.42,0.28,5.28,8.56,72.7,86.1,96.3,-0.67,3.06,5.56,,,4.99,6.5,7.06,7.72,0.02,,,14
9.28,5.0,8.44,13.56,65.1,84.3,98.9,4.56,5.78,7.89,3.7,14.6,7.26,7.61,8.06,8.78,0.03,0.05,,14
,,,,,,,3.44,6.44,8.78,6.8,37.5,3.63,7.78,8.33,9.06,,0.08,-15.83,14
11.06,5.89,10.94,16.22,36.2,56.9,77.9,0.06,2.44,5.72,8.7,43.2,,8.56,9.11,9.67,0.09,0.16,-16.66,14
,,,,56.6,72.1,89.0,1.94,3.56,6.0,6.3,22.5,3.46,8.28,8.67,9.22,0.05,0.08,-16.11,14
5.61,1.06,5.83,10.17,43.0,72.0,97.3,-2.22,0.78,5.11,6.0,20.0,8.41,7.89,8.5,8.83,,0.06,-16.11,14
,,,,46.8,70.0,89.4,,,,,,,,,,0.03,0.05,,14
2.94,-0.83,2.94,6.72,,,,-1.61,-0.11,1.28,,,,6.39,6.83,7.17,0.02,,,14
,,,,69.3,86.5,97.9,,,,,,4.71,5.67,6.06,6.78,0.02,0.02,,14
-4.61,-6.89,-5.0,-2.33,,,,-11.67,-7.56,-3.17,7.4,29.3,,4.5,5.11,5.67,0.02,,-20.0,14
-10.67,-14.83,-8.72,-6.5,48.1,67.3,87.3,-18.67,-14.94,-11.61,7.2,30.7,3.74,3.5,4.0,4.5,0.02,0.04,-20.0,14
-12.86,-17.11,-12.83,-8.61,67.3,81.0,87.6,-21.39,-16.83,-13.94,,,6.68,2.56,2.94,3.5,0.01,0.01,,14
-9.56,-11.39,-9.22,-7.72,72.0,79.0,85.4,-15.39,-13.33,-11.72,,,4.49,2.06,2.28,2.56,0.01,0.02,-21.11,14
-6.83,-9.06,-6.44,-4.61,74.7,80.3,87.8,-12.44,-10.11,-7.0,3.3,8.5,3.39,1.78,1.89,2.06,0.01,0.02,-20.0,14
-3.39,-7.0,-3.61,0.22,79.3,90.3,96.8,-9.11,-5.5,-2.78,3.3,6.7,4.43,1.72,1.78,1.78,0.01,0.02,,14
,,,,95.9,97.6,99.1,-6.56,-4.44,-2.56,4.1,9.9,3.87,1.72,1.72,1.78,0.01,0.01,,14
-5.92,-6.94,-5.61,-4.89,94.4,95.4,96.4,,,,2.7,6.4,2.66,1.67,1.72,1.72,0.01,0.01,-20.83,14
,,,,,,,,,,1.2,5.7,1.08,1.61,1.61,1.67,0.0,0.01,-20.55,14
-2.14,-4.11,-1.83,-0.17,93.9,97.0,99.2,-5.22,-2.61,-0.56,,,1.91,1.61,1.67,1.67,0.01,0.01,,14
0.33,-0.56,0.22,1.22,96.6,98.5,99.4,-0.83,-0.06,0.78,2.2,7.8,2.49,1.67,1.78,1.89,0.01,0.01,-20.0,14
-0.81,-1.94,-0.83,0.33,83.5,93.3,99.4,-4.33,-2.0,0.0,,,2.71,,,,,,-20.28,14
0.19,-2.83,0.17,3.22,61.2,80.3,92.0,-4.61,-3.0,-1.44,3.4,16.7,,2.11,2.22,2.28,0.02,,,14
,,,,71.2,80.6,91.5,-5.39,-3.56,-1.33,,,2.86,2.28,2.33,2.39,,0.02,,14
-1.61,-4.22,-1.33,1.0,75.0,83.9,92.7,-6.94,-3.94,-1.78,,,,,,,,0.02,-20.55,14
-0.64,-2.56,-0.5,1.28,75.9,86.6,93.5,-5.11,-2.61,-0.94,,,3.7,,,,0.01,0.02,-21.11,14
3.56,-1.11,2.94,8.22,69.6,85.3,95.8,-1.94,0.61,3.78,3.8,14.6,,2.06,2.17,2.39,0.02,0.03,-21.66,14
6.89,2.5,6.78,11.28,65.5,84.3,99.7,1.94,4.17,6.06,4.9,23.5,,2.28,2.89,3.89,0.03,0.05,-21.11,14
3.39,0.17,3.33,6.61,,,,,,,3.9,13.5,2.26,3.22,3.5,3.94,0.02,,-22.22,14
,,,,93.5,97.1,99.3,-1.5,-0.17,0.78,3.4,9.6,,2.5,2.83,3.33,0.0,0.0,,14
7.86,1.22,9.39,14.5,69.5,82.8,98.8,0.94,6.5,9.56,7.6,25.0,,2.44,3.22,4.89,0.03,0.05,,14
11.06,5.56,10.67,16.56,,,,4.72,8.06,10.44,,,4.7,4.89,5.83,6.61,0.03,0.05,-21.66,14
7.06,4.0,6.72,10.11,57.8,74.7,99.6,-0.44,2.44,8.5,8.3,31.4,4.41,5.83,6.28,6.56,0.04,0.07,-21.39,14
4.28,0.61,3.5,7.94,58.3,75.8,86.1,-1.89,-0.44,1.0,5.0,18.9,4.47,4.5,4.94,5.83,0.03,0.05,-21.11,14
1.53,-2.33,1.78,5.39,67.8,81.2,96.1,-3.33,-1.22,0.83,3.6,14.2,5.87,3.78,4.11,4.44,0.01,0.02,-21.11,14
,,,,62.0,85.0,95.5,-5.44,-3.44,-0.44,,,6.81,2.94,3.22,3.83,0.01,0.02,,14
-1.22,-3.11,-1.22,0.67,87.5,95.5,99.3,-4.72,-2.11,0.39,3.6,13.5,3.3,,,,0.01,0.01,,14
-1.14,-3.11,-1.11,0.83,,,,,,,3.2,12.8,2.9,2.17,2.22,2.28,0.01,0.01,,14
-0.56,-1.83,-0.61,0.72,90.9,97.3,99.6,-2.61,-1.17,0.67,3.0,9.9,3.97,2.28,2.33,2.39,0.01,0.01,-21.39,14
-1.86,-3.33,-1.39,-0.39,95.3,97.6,99.2,-4.11,-2.0,-0.94,3.2,8.5,,2.39,2.44,2.5,0.01,0.01,-21.11,14
-1.89,-4.44,-1.39,0.67,96.0,97.8,99.1,-5.61,-1.94,0.44,,,,2.28,2.33,2.44,,0.01,-22.5,14
1.06,-0.83,0.78,2.94,,,,-1.17,0.33,1.72,1.8,6.4,2.55,2.28,2.33,2.33,0.01,0.01,,14
,,,,83.5,95.7,99.8,,,,,,4.2,2.33,2.44,2.61,0.01,0.01,,14
1.11,-0.06,0.67,2.28,91.2,98.0,99.8,-0.28,0.39,1.39,1.8,7.1,2.27,2.44,2.61,2.78,0.01,0.01,,14
4.31,0.17,4.17,8.44,59.6,79.1,99.7,,,,5.5,22.1,,2.56,2.83,3.33,0.02,0.04,,14
4.78,2.06,5.44,7.5,67.6,75.4,85.5,-1.39,1.44,3.94,6.8,25.0,3.02,2.67,3.06,3.61,0.03,,-21.94,14
7.33,3.94,7.67,10.72,72.9,84.8,99.9,,,,,,2.41,,,,0.03,0.04,-23.05,14
2.64,-0.33,2.5,5.61,47.2,76.7,98.8,-5.17,-1.39,2.94,4.7,18.9,2.92,4.0,4.56,5.0,0.03,0.04,-22.78,14
-2.11,-5.22,-1.5,1.0,37.2,56.1,80.8,-13.83,-9.78,-3.78,4.2,18.9,5.3,2.67,3.28,4.0,0.03,0.04,-23.05,14
-5.86,-9.33,-6.11,-2.39,,,,-13.11,-11.22,-9.5,,,7.25,1.78,2.11,2.67,0.01,0.02,,14
-7.0,-10.72,-7.67,-3.28,59.4,78.9,87.1,-13.94,-11.72,-9.5,,,,1.33,1.5,1.78,0.01,0.02,,14
-5.64,-9.28,-6.61,-2.0,60.8,78.5,88.7,-13.06,-10.67,-8.83,2.6,8.9,6.01,1.0,1.17,1.33,0.01,0.02,,14
-6.42,-11.28,-7.56,-1.56,57.8,80.5,88.7,-14.06,-11.39,-8.22,2.8,8.2,,0.67,0.83,1.0,,0.02,-23.33,14
-6.06,-9.61,-5.78,-2.5,68.3,82.7,89.5,,,,2.6,8.9,5.86,0.39,0.5,0.67,0.01,,,14
-2.03,-4.33,-2.06,0.28,70.7,80.6,89.6,-7.5,-5.28,-3.28,2.9,9.9,,0.33,0.33,0.39,0.02,0.02,-23.89,14
-0.14,-2.56,-0.39,2.28,70.2,83.7,91.0,-4.44,-3.06,-1.72,2.4,7.1,2.89,0.33,0.33,0.33,,0.02,-24.44,14
1.61,-1.72,1.28,4.94,68.0,88.2,94.5,-3.56,-0.56,3.17,2.4,9.6,,0.33,0.33,0.39,0.01,0.02,-23.61,14
2.0,-3.72,1.11,7.72,,,,,,,3.8,11.4,7.1,0.39,0.39,0.39,0.03,,,14
-1.42,-4.33,-1.33,1.5,63.8,83.1,95.2,-7.06,-4.17,-1.39,3.8,9.9,3.42,0.39,0.39,0.39,0.02,0.03,,14
-3.42,-5.11,-3.06,-1.72,46.3,62.9,95.1,-13.72,-10.0,-3.83,3.7,11.7,3.19,0.39,0.39,0.44,0.02,0.04,-22.78,14
-5.39,-8.67,-4.89,-2.11,52.3,71.6,94.6,-12.67,-10.06,-6.61,3.6,11.7,3.71,0.22,0.28,0.39,0.02,,-25.0,14
-0.83,-5.61,-2.22,3.94,,,,-7.11,-3.28,1.83,3.7,10.7,4.94,0.17,0.17,0.22,,0.02,-24.44,14
6.33,-1.28,7.78,13.94,65.9,81.1,98.7,-2.5,4.5,8.33,,,5.58,,,,,0.06,-23.33,14
12.17,9.33,11.94,15.0,61.8,69.8,77.2,4.83,6.61,8.94,,,4.79,0.28,0.33,0.39,,,-22.5,14
8.31,4.72,8.5,11.89,73.8,85.4,96.3,2.28,6.17,8.61,4.5,16.0,,,,,,,,14
12.08,7.5,12.0,16.67,62.0,79.1,95.0,5.89,8.39,11.22,7.6,31.4,4.53,2.11,3.56,5.11,0.05,0.08,,14
8.56,1.67,10.28,15.44,39.9,61.6,80.9,,,,7.8,37.1,8.14,4.94,5.39,6.06,,0.11,-22.22,14
2.97,0.22,3.33,5.72,66.5,79.2,88.3,-1.5,0.06,1.61,2.9,15.0,2.3,4.06,4.44,5.44,0.02,0.03,,14
,,,,68.0,86.4,94.6,-5.67,-1.44,1.61,3.5,10.3,8.73,2.89,3.44,4.22,0.02,,-21.94,14
2.67,-1.11,1.61,6.44,68.3,86.9,98.1,-2.61,-0.44,1.11,3.1,8.2,4.36,2.39,2.72,3.22,0.02,0.03,-21.66,14
,,,,,,,-1.06,2.28,7.0,2.9,11.7,2.5,2.56,2.94,3.44,,0.03,-22.22,14
5.75,0.61,5.61,10.89,52.2,71.1,88.0,-2.28,0.67,4.28,4.0,10.3,8.35,,,,,0.05,,14
5.19,0.72,4.56,9.67,64.0,82.1,94.5,-0.11,1.61,3.28,3.6,11.4,5.33,3.06,3.5,4.06,,,,14
4.67,1.67,4.33,7.67,78.7,89.2,96.9,0.5,2.67,5.5,3.2,8.2,,3.39,3.72,4.11,0.02,0.03,-21.94,14
5.33,-0.5,3.67,11.17,,,,-1.44,2.11,6.78,,,9.19,2.94,3.72,4.56,0.03,0.05,,14
,,,,99.8,99.9,99.9,0.17,2.28,3.56,4.0,12.1,2.2,3.83,4.11,4.33,0.01,0.0,-20.28,14
2.25,1.17,2.28,3.33,99.4,99.8,99.9,,,,,,,4.0,4.17,4.39,,,-20.28,14
5.0,0.44,4.33,9.56,69.6,89.6,99.9,0.39,2.61,4.67,,,5.38,4.0,4.33,4.83,0.02,0.04,-20.55,14
6.33,2.39,6.61,10.28,80.8,90.9,99.2,1.11,5.22,7.89,3.0,9.6,3.67,4.22,4.72,5.39,0.02,0.02,,14
2.39,0.72,2.39,4.06,53.5,73.0,98.6,-7.22,-2.11,3.83,3.5,17.8,2.61,,,,0.03,,,14
-1.47,-3.72,-0.5,0.78,40.1,52.8,65.8,-11.56,-9.17,-6.83,4.8,14.2,4.18,3.06,3.56,4.28,0.04,0.06,-21.66,14
,,,,41.6,57.7,77.3,-13.56,-11.33,-9.67,3.8,14.2,10.98,2.06,2.39,3.06,0.03,0.05,-21.66,14
,,,,43.0,68.6,84.3,-12.28,-9.94,-7.94,3.3,9.2,9.67,1.56,1.72,2.06,0.03,,-22.78,14
-1.56,-5.78,-1.28,2.67,52.6,71.8,86.1,-9.67,-6.17,-3.78,2.5,10.7,6.73,1.33,1.39,1.56,0.02,0.03,-22.78,14
7.11,-2.61,4.83,16.83,,,,-5.56,0.06,7.5,,,8.11,1.28,1.44,2.0,0.06,,-23.33,14
6.44,3.0,5.94,9.89,51.1,69.9,82.3,-0.56,0.72,2.83,,,3.48,2.0,2.44,3.22,0.04,,,14
5.86,3.39,5.39,8.33,,,,-0.28,1.61,2.94,3.8,12.1,,3.22,3.56,4.17,0.03,,,14
7.72,2.5,7.61,12.94,31.8,57.2,81.9,-3.78,-0.78,3.22,6.2,23.5,7.65,3.44,4.17,5.0,0.07,0.12,-22.22,14
2.25,-3.22,3.28,7.72,,,,-7.89,-5.0,-0.56,5.0,23.9,8.24,3.67,4.06,4.61,0.05,,-22.78,14
